Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
3158.33,SP,cartao_credito,1
258.57,SP,cartao_credito,1
101.54,DF,cartao_credito,4
697.32,SP,cartao_credito,1
946.34,SP,cartao_credito,3
72.62,SP,cartao_credito,4
1604.75,SP,cartao_credito,1
41.11,ES,cartao_credito,1
237.47,MG,cartao_credito,1
1115.85,RJ,boleto,1
45.01,RS,boleto,1
10.08,RJ,cartao_credito,1
51.46,CE,cartao_credito,1
39.27,SP,cartao_credito,1
928.16,SP,cartao_credito,1
2051.26,SC,cartao_credito,7
323.0,SP,cartao_credito,12
15.28,SP,cartao_credito,1
20.73,SP,boleto,1
23.5,SP,cartao_credito,1
320.7,SP,cartao_credito,1
354.3,SP,boleto,1
37.13,SP,boleto,1
699.28,SP,boleto,1
38.6,RJ,boleto,1
2021.27,PR,boleto,1
1149.97,MG,cartao_credito,3
428.13,RJ,cartao_credito,1
60.78,SP,boleto,1
915.43,SP,cartao_credito,1
288.45,RS,cartao_credito,8
1763.75,SP,cartao_credito,8
21.15,SP,cartao_credito,1
328.18,BA,cartao_credito,5
852.68,SP,cartao_credito,3
231.07,SP,cartao_credito,1
3655.0,SP,cartao_credito,8
1461.16,SP,cartao_credito,4
420.24,MG,cartao_credito,5
1200.6,SP,cupom,1
147.24,PR,cartao_credito,4
1454.34,SP,cartao_credito,1
2017.54,SP,boleto,1
855.11,SP,boleto,1
411.39,SP,cartao_credito,1
1231.88,MA,cartao_credito,10
1709.15,PA,boleto,1
163.99,SP,boleto,1
275.98,RJ,cartao_credito,4
90.83,RJ,cupom,1
26.5,SP,cartao_credito,1
860.34,SP,boleto,1
80.32,SP,cartao_credito,2
33.28,RJ,cartao_credito,1
56.47,SP,cartao_credito,10
145.74,MG,boleto,1
60.41,SP,cartao_credito,3
603.9,MG,cartao_credito,7
335.28,PE,cartao_credito,3
57.68,SP,cartao_credito,1
1159.13,RJ,cartao_credito,5
17.1,SP,cartao_credito,4
47.86,DF,cartao_credito,1
39.28,PR,cartao_credito,1
88.2,SP,cartao_credito,4
258.15,SP,cartao_credito,3
54.59,SP,cartao_credito,8
70.98,ES,cartao_credito,6
1583.53,RS,cartao_credito,10
64.22,CE,boleto,1
76.79,SP,cupom,1
83.53,SP,cartao_credito,1
40.74,SP,cartao_credito,8
46.79,SP,cartao_credito,2
375.61,PA,cartao_credito,10
60.27,SP,cartao_credito,1
85.09,SP,cartao_credito,5
299.38,SP,cartao_debito,1
294.46,RJ,cartao_credito,4
1949.04,SP,cartao_credito,10
70.05,SP,cartao_credito,1
953.77,SP,cartao_credito,1
301.95,SP,cartao_credito,1
203.11,SP,cartao_credito,4
51.67,SP,cartao_credito,1
257.89,RS,boleto,1
33.07,PE,cartao_credito,1
632.67,MG,boleto,1
71.59,MG,boleto,1
290.02,RJ,cartao_credito,4
943.7,RJ,cartao_credito,1
1897.03,RJ,cartao_credito,2
56.8,RJ,cartao_credito,6
169.05,SP,boleto,1
3346.69,SP,boleto,1
1746.94,PE,cartao_credito,4
32.79,SP,cartao_credito,6
94.87,CE,cartao_credito,7
74.44,MA,boleto,1
376.58,PR,cartao_credito,3
205.71,MG,cartao_credito,7
73.99,SP,cartao_credito,2
99.41,RJ,cartao_credito,1
1682.61,SP,cartao_credito,1
1387.78,RS,cartao_credito,6
43.06,SP,boleto,1
2036.88,SC,cartao_credito,2
10.58,SP,cartao_debito,1
475.03,MG,cartao_credito,5
79.82,CE,cartao_credito,1
222.18,ES,cartao_credito,4
26.84,RS,boleto,1
241.22,SP,cartao_credito,8
2044.46,RO,cartao_credito,8
32.67,MG,cartao_credito,5
860.58,SP,boleto,1
1327.15,SP,boleto,1
56.26,SP,cartao_credito,2
39.34,SP,cartao_credito,10
1245.97,RJ,boleto,1
39.36,SP,cupom,1
1253.78,MG,cartao_credito,2
49.69,SP,cartao_credito,1
56.2,SP,cartao_credito,2
468.0,SP,cartao_credito,2
10.66,SP,cartao_credito,1
1809.14,PB,cartao_credito,2
83.37,MG,cartao_credito,3
361.03,SP,cartao_credito,1
124.28,SP,cupom,1
118.99,SP,boleto,1
58.25,BA,cupom,1
44.54,MS,cartao_credito,1
51.53,SP,cartao_credito,4
93.96,RJ,cupom,1
959.7,SP,cartao_credito,7
617.93,SP,cartao_credito,1
17.91,SP,cartao_credito,2
301.15,CE,cartao_credito,5
1600.38,MG,cartao_credito,1
315.28,MG,cartao_credito,2
95.7,SP,cartao_credito,1
22.12,SP,cartao_credito,1
258.77,MG,boleto,1
677.22,SP,cartao_credito,3
197.25,SP,cartao_credito,1
53.58,SP,cartao_credito,1
303.58,SP,cartao_credito,3
52.47,MG,cartao_credito,6
336.62,MG,cartao_credito,1
35.9,SP,cartao_credito,3
3265.83,BA,cartao_credito,2
580.65,SP,cartao_credito,1
639.28,DF,boleto,1
819.4,BA,boleto,1
34.61,PR,boleto,1
740.23,SP,boleto,1
929.29,SP,cartao_credito,1
1574.62,SP,cartao_credito,3
11.72,RS,cupom,1
67.0,SP,cartao_credito,1
27.37,SP,cartao_credito,1
1692.93,ES,cartao_credito,6
1744.23,SP,cartao_credito,1
817.6,SP,cartao_credito,1
412.07,SP,cartao_credito,6
106.07,SP,cartao_credito,10
314.86,RJ,cartao_credito,1
32.04,RJ,cartao_credito,1
78.94,SC,cartao_credito,1
985.32,PA,boleto,1
742.6,SP,cartao_credito,1
352.09,SP,cartao_credito,1
367.46,SP,cartao_credito,10
137.34,SP,cartao_credito,6
539.69,SC,cartao_credito,5
64.69,SP,cartao_credito,2
39.11,MG,cartao_credito,2
2314.78,CE,cartao_credito,6
159.37,DF,cartao_credito,2
1208.07,RJ,cartao_debito,1
643.59,MG,boleto,1
34.09,BA,cartao_credito,2
75.36,MG,cartao_credito,1
637.67,MG,cartao_credito,2
1858.69,RJ,cartao_credito,3
285.09,SP,cartao_credito,1
78.62,RS,cupom,1
649.33,GO,cartao_credito,3
44.3,SP,cartao_credito,1
346.22,SP,cartao_credito,10
1981.92,MG,cartao_credito,4
31.28,SP,cartao_credito,1
425.56,RJ,cartao_credito,2
791.91,SP,cartao_credito,3
1107.29,SP,cartao_credito,2
26.34,SP,cartao_credito,1
68.46,SP,cartao_credito,2
99.55,SP,cartao_credito,2
799.95,PR,cartao_credito,10
1944.99,SP,cartao_credito,12
56.51,RS,cartao_credito,2
466.64,RS,cartao_debito,1
123.85,BA,boleto,1
42.07,MT,cartao_credito,1
701.1,MS,cartao_credito,10
781.7,PE,cartao_credito,2
2972.24,MG,boleto,1
1222.84,SP,cartao_credito,3
1851.35,SP,cartao_credito,2
977.93,SP,cartao_credito,2
202.08,MG,cartao_credito,8
2035.41,SP,cartao_credito,5
370.9,GO,boleto,1
151.07,RS,cartao_credito,3
88.6,SP,cartao_credito,1
84.08,SC,cartao_credito,1
72.73,PR,cartao_credito,2
244.8,CE,cartao_credito,5
2270.55,RJ,cartao_credito,10
2186.36,SP,cartao_credito,2
233.58,RJ,cartao_credito,2
990.72,SP,cupom,1
847.54,MG,cartao_credito,10
81.72,MG,cartao_credito,2
967.48,RJ,cartao_credito,8
11.8,RJ,cartao_credito,10
191.48,MT,cartao_credito,10
424.33,MG,boleto,1
292.91,SP,cartao_credito,4
61.12,BA,cartao_credito,10
1071.42,BA,boleto,1
333.7,SP,cartao_credito,5
936.62,SP,cartao_credito,3
564.46,SP,cartao_credito,1
448.61,RJ,cartao_credito,1
64.05,SP,cupom,1
57.45,RS,cartao_credito,2
844.59,TO,cartao_credito,7
970.05,MT,cartao_credito,2
1773.64,SP,cartao_credito,1
193.39,MG,cupom,1
1382.62,MG,cartao_credito,1
111.53,PR,boleto,1
1656.09,RJ,cartao_credito,10
897.52,SP,cartao_credito,3
35.55,RJ,cupom,1
119.04,SP,cartao_credito,10
210.52,SP,cartao_credito,1
315.11,PA,cupom,1
88.14,SP,cartao_credito,1
909.98,RJ,cartao_credito,1
47.26,RJ,cartao_credito,10
849.43,SP,boleto,1
739.76,SP,cartao_debito,1
21.74,SP,boleto,1
52.8,SP,boleto,1
1977.7,SP,boleto,1
1022.62,RJ,cartao_credito,1
921.77,RN,cartao_credito,2
60.98,RJ,cartao_credito,1
307.11,RJ,cartao_credito,1
23.08,RJ,cartao_credito,1
382.79,SC,cartao_credito,1
3685.42,ES,boleto,1
1557.85,SP,cartao_credito,3
247.65,SP,cartao_credito,1
269.55,SP,cartao_credito,10
66.1,RJ,cartao_credito,8
187.61,RS,cartao_credito,9
71.16,SP,cartao_credito,1
66.12,SP,cartao_credito,1
105.56,SP,boleto,1
284.51,PE,cartao_credito,1
111.67,SP,cartao_credito,6
181.68,SP,cartao_credito,1
1456.93,MG,cartao_credito,9
1601.42,SP,cartao_credito,3
48.3,BA,cartao_credito,1
849.36,RJ,boleto,1
1254.58,SP,cupom,1
131.1,RJ,cartao_credito,8
287.09,RJ,cartao_credito,3
131.43,RJ,cupom,1
933.27,SP,cartao_credito,1
71.72,RS,cartao_credito,3
437.7,MG,cartao_credito,1
221.31,SP,boleto,1
1634.61,PR,cartao_credito,8
1634.71,SP,cartao_credito,2
2583.82,SP,boleto,1
466.68,SP,cupom,1
51.69,MG,cartao_credito,6
3880.0,MG,boleto,1
1685.19,MG,cartao_credito,2
185.97,MG,boleto,1
494.91,PR,cartao_credito,6
319.25,BA,cartao_credito,6
61.84,MG,boleto,1
1053.74,MG,cartao_credito,2
1994.38,RJ,boleto,1
678.62,SC,cartao_credito,1
2036.71,PE,cupom,1
85.79,SP,cupom,1
1846.29,PB,cartao_credito,2
479.97,MG,boleto,1
67.92,RJ,cartao_credito,2
350.15,PR,cartao_credito,2
1687.82,RJ,cartao_credito,1
63.96,PR,boleto,1
55.49,PA,cartao_credito,2
684.48,RS,cartao_credito,5
2227.87,PR,cartao_credito,1
42.72,SP,cupom,1
869.4,SP,cartao_credito,1
891.3,RJ,cartao_credito,3
66.69,SP,cartao_credito,6
248.02,SP,cartao_credito,7
362.3,SC,boleto,1
68.89,SP,boleto,1
123.5,AL,cartao_credito,8
642.07,SC,boleto,1
86.87,BA,cartao_credito,1
348.22,SP,boleto,1
2287.87,SP,cartao_credito,1
151.27,SP,cartao_credito,2
459.27,SP,cartao_credito,6
110.51,SP,cartao_credito,2
243.25,RJ,cartao_credito,2
696.66,SP,cartao_credito,8
297.42,SP,cartao_credito,3
177.27,SP,cartao_credito,1
449.04,DF,cartao_credito,7
74.75,SP,boleto,1
258.17,PE,cartao_credito,5
238.35,PA,cartao_credito,3
75.58,MG,cartao_credito,3
33.53,RS,cartao_credito,1
167.06,BA,cartao_credito,4
21.49,SP,cartao_credito,2
62.95,SP,cartao_credito,1
664.5,CE,cartao_credito,6
395.6,SP,cartao_credito,2
321.83,PR,cartao_credito,6
710.29,MG,cartao_credito,3
59.75,RS,cartao_credito,3
354.14,RJ,cartao_credito,2
894.38,DF,boleto,1
79.3,RJ,cartao_credito,1
103.07,MS,cartao_credito,10
69.39,MG,boleto,1
295.96,GO,cartao_credito,2
649.19,PR,boleto,1
43.39,SP,cartao_credito,2
59.59,SP,cartao_credito,2
19.82,RJ,cartao_credito,3
174.39,MG,cartao_credito,1
196.97,SC,cartao_credito,2
60.65,RJ,cartao_credito,1
163.4,RJ,cartao_credito,1
216.49,SP,cartao_credito,1
69.25,SP,boleto,1
39.95,RS,cartao_credito,5
36.48,PR,cartao_credito,8
18.08,MG,boleto,1
3119.88,SP,boleto,1
374.09,RJ,boleto,1
788.6,SC,cartao_credito,10
1776.57,RJ,cartao_credito,5
56.56,SP,cartao_credito,1
272.49,SP,cartao_credito,10
3012.85,RJ,cupom,1
76.05,MA,cartao_credito,3
25.41,DF,cartao_credito,1
272.83,MG,cartao_credito,8
112.75,RJ,cartao_credito,1
159.9,SP,cartao_credito,1
2194.45,SP,cartao_credito,2
326.98,RS,cartao_credito,4
3327.62,SP,cartao_credito,3
34.21,RS,cartao_credito,5
338.01,TO,cartao_credito,6
14.0,MG,cupom,1
37.09,DF,boleto,1
75.75,RJ,cartao_credito,2
490.7,SP,boleto,1
432.56,MG,cartao_credito,2
249.0,MT,cartao_credito,2
1111.4,MS,boleto,1
585.2,MG,cartao_credito,3
77.3,MG,cartao_credito,1
250.12,SP,cartao_credito,1
1016.99,SP,cartao_credito,1
1336.02,SP,cartao_credito,4
668.91,SP,cartao_credito,1
216.97,SP,cartao_credito,3
1837.87,PR,cartao_credito,10
2072.6,RJ,boleto,1
2030.0,MG,cartao_credito,2
62.27,SP,cartao_credito,1
1295.57,SP,cartao_credito,1
29.97,PR,cartao_credito,7
1319.48,SP,cartao_credito,2
404.77,PE,cartao_credito,6
114.86,RJ,cartao_credito,1
50.72,SP,boleto,1
96.12,MG,cartao_credito,4
313.35,MG,cartao_credito,5
934.08,MG,cartao_credito,1
945.04,RJ,boleto,1
340.53,MG,cartao_credito,10
154.19,RJ,cartao_credito,1
1275.37,RJ,cartao_credito,5
631.7,GO,cartao_credito,2
95.44,DF,cartao_credito,12
65.83,SP,cartao_credito,10
1365.68,SP,boleto,1
697.32,SP,boleto,1
769.04,SP,cartao_credito,2
667.97,SP,boleto,1
236.81,SP,cartao_credito,2
389.06,CE,cupom,1
50.4,DF,cartao_credito,6
661.47,SP,cupom,1
51.77,SP,cartao_credito,2
1561.39,PE,cartao_credito,8
451.61,SP,cartao_credito,2
40.3,SP,cartao_credito,4
1127.27,RJ,cartao_credito,1
3695.19,MG,cartao_credito,3
365.32,GO,cartao_credito,1
62.53,PR,cartao_credito,1
1886.81,BA,cartao_credito,8
854.27,BA,cartao_credito,1
95.35,RJ,cartao_credito,10
392.14,RS,cartao_credito,6
1734.16,ES,cartao_credito,4
338.71,SP,cartao_credito,3
1686.37,SP,cartao_credito,8
1888.31,SP,cartao_credito,3
370.07,PR,cartao_credito,1
34.67,PR,cartao_credito,3
1360.16,PA,boleto,1
55.28,MG,cartao_credito,5
98.61,SP,boleto,1
891.3,PR,cartao_credito,2
334.2,SP,cartao_credito,1
1199.88,SP,cartao_credito,5
312.76,SP,cartao_credito,1
90.22,GO,boleto,1
403.38,SP,cartao_credito,1
339.4,SP,cartao_credito,1
502.66,RJ,cartao_credito,8
73.8,DF,cartao_credito,2
361.92,RS,cartao_credito,3
727.64,RS,cartao_credito,5
1085.97,SP,cartao_credito,4
253.07,SP,cartao_credito,4
291.65,SP,boleto,1
359.97,CE,cartao_credito,4
19.84,SP,cartao_credito,2
57.26,PR,boleto,1
1951.94,MT,cartao_credito,1
73.59,RS,cartao_credito,8
1780.83,PA,boleto,1
265.96,SC,cartao_credito,8
329.08,MG,cartao_credito,1
12.15,MT,cartao_credito,10
321.65,RS,cartao_credito,10
51.19,SP,cartao_credito,18
558.86,SP,cartao_credito,1
74.25,SP,cartao_credito,4
2032.19,MG,cupom,1
72.33,RS,cartao_credito,1
3408.33,MG,boleto,1
903.13,CE,cartao_credito,1
677.41,RJ,cartao_credito,3
33.09,SP,cartao_credito,1
62.87,SP,cartao_credito,1
274.33,SP,cartao_credito,5
81.21,SP,boleto,1
64.9,MA,boleto,1
370.65,SP,boleto,1
100.93,SP,boleto,1
24.0,RJ,cupom,1
1063.65,RJ,boleto,1
3245.3,GO,cartao_credito,5
54.55,SP,cartao_credito,1
385.29,SP,cartao_credito,3
56.74,SP,cartao_credito,10
73.73,RS,boleto,1
89.51,SP,boleto,1
346.18,MG,cartao_credito,3
65.04,SP,boleto,1
496.34,PR,boleto,1
21.35,BA,cartao_credito,1
311.28,SC,cupom,1
325.44,MT,cartao_credito,6
1924.92,RS,boleto,1
24.41,RO,cartao_credito,2
1826.26,RJ,boleto,1
90.72,AL,boleto,1
116.21,RJ,cartao_credito,2
585.85,TO,boleto,1
3367.25,RJ,cartao_credito,1
59.81,BA,cartao_credito,8
317.9,PR,cartao_credito,1
87.05,PR,cartao_credito,2
103.51,MG,cartao_credito,1
42.69,MG,cartao_credito,1
677.81,MG,boleto,1
1691.92,RS,boleto,1
826.53,SC,boleto,1
1387.43,SP,boleto,1
230.23,SP,cartao_credito,1
182.5,RJ,cartao_credito,5
744.76,RJ,cartao_credito,2
102.03,RJ,cartao_credito,1
1899.62,RJ,boleto,1
323.95,MG,boleto,1
1652.11,SP,boleto,1
63.06,PR,cartao_credito,1
211.08,SP,boleto,1
50.12,SP,cartao_credito,5
286.65,SP,cartao_credito,10
2902.86,RS,cartao_credito,8
3241.75,SP,cartao_credito,2
313.5,SP,cartao_credito,2
99.15,MG,cartao_credito,7
78.74,RS,cartao_credito,4
61.44,PR,cartao_credito,5
57.53,SP,cartao_credito,1
58.73,RJ,cartao_credito,3
49.7,RJ,cartao_credito,1
59.02,SP,cartao_credito,2
58.7,SP,cartao_credito,1
1320.98,RJ,cupom,1
19.81,SP,cartao_credito,3
1042.71,SP,cartao_credito,4
25.5,MG,cartao_credito,4
280.42,SP,cartao_credito,1
105.08,PR,boleto,1
62.73,ES,cartao_credito,1
333.52,SP,cartao_credito,3
211.82,MG,cartao_credito,3
2909.33,SP,cartao_credito,1
694.73,SP,cartao_credito,3
92.18,RJ,cartao_credito,10
1076.01,PR,cartao_credito,1
1612.81,SP,boleto,1
34.3,SP,cupom,1
726.87,SP,cartao_credito,7
930.98,SC,cartao_credito,4
59.52,MT,cartao_credito,5
1009.99,RS,boleto,1
533.8,RJ,cartao_credito,2
44.73,RJ,boleto,1
78.53,RJ,boleto,1
372.39,SP,cartao_credito,6
222.84,SP,cartao_credito,3
19.97,SP,cartao_credito,5
952.32,MG,cartao_credito,4
48.99,SP,cartao_credito,1
1810.27,PE,cupom,1
89.57,ES,cartao_credito,8
620.5,SE,cartao_credito,1
44.09,SP,cartao_credito,9
257.95,SP,boleto,1
170.61,SP,cartao_credito,3
289.0,SP,cartao_credito,2
612.74,SP,cartao_credito,4
63.34,SP,cartao_credito,4
389.74,DF,cartao_credito,1
2204.56,RJ,cartao_credito,4
346.5,SP,boleto,1
604.0,SP,cartao_credito,1
82.79,SP,cartao_credito,2
119.08,SP,cartao_credito,3
35.65,SP,cartao_credito,1
369.99,SC,cartao_credito,2
54.14,SC,cartao_credito,8
52.06,SP,cartao_credito,2
168.3,RS,cupom,1
103.49,SP,cartao_credito,6
1256.69,BA,cupom,1
1334.49,GO,cartao_credito,2
475.34,MG,cartao_credito,1
2174.87,MG,cartao_credito,10
64.23,MG,cartao_credito,1
32.48,SP,cartao_credito,3
330.4,SP,cartao_credito,1
1662.8,SP,cartao_credito,1
832.15,SP,cartao_credito,2
359.81,RJ,cartao_credito,1
955.36,RJ,cupom,1
628.67,RJ,cartao_credito,3
23.62,SC,cupom,1
849.88,ES,cartao_credito,1
18.0,PR,cartao_credito,10
1413.04,RS,cartao_credito,1
410.21,SP,cartao_credito,1
57.13,RJ,cartao_credito,10
851.57,PI,cartao_credito,10
946.74,PR,cartao_credito,10
1932.18,PR,boleto,1
272.92,SP,cartao_credito,3
1128.04,DF,cartao_credito,3
1244.51,SP,cupom,1
2347.39,SP,cartao_credito,6
1774.71,SP,cartao_credito,1
67.83,SP,cartao_credito,2
33.04,ES,cartao_credito,2
1801.67,SP,cartao_credito,3
1427.48,SP,cartao_credito,7
82.19,PE,cartao_credito,3
24.36,RJ,cartao_credito,10
2099.47,RJ,boleto,1
65.74,RJ,cartao_credito,10
73.8,RJ,cartao_credito,1
387.87,SP,cartao_credito,2
28.57,SP,boleto,1
980.46,MG,cartao_credito,4
48.2,BA,cupom,1
158.85,GO,cartao_credito,4
283.71,SP,cartao_credito,2
1282.2,SC,cartao_credito,4
697.51,MG,cartao_credito,4
115.43,GO,cupom,1
926.29,SP,cartao_credito,10
136.45,MG,cartao_credito,3
44.82,SP,boleto,1
1797.0,SP,cartao_credito,10
59.69,SC,cartao_credito,3
13.28,PB,boleto,1
389.57,SP,cartao_credito,8
2071.55,SP,boleto,1
2096.12,RS,cartao_credito,4
482.3,RJ,cartao_credito,3
81.38,RS,cartao_credito,2
77.42,SP,cartao_credito,1
2104.6,SP,cupom,1
39.61,SP,cartao_credito,7
325.63,SC,cartao_credito,4
1159.1,SP,cartao_credito,4
659.77,SP,cartao_credito,4
36.08,SP,cartao_credito,4
2729.32,SP,cartao_credito,2
79.33,CE,cartao_credito,2
915.31,SC,cartao_credito,1
22.86,RJ,boleto,1
171.77,RJ,boleto,1
88.11,SP,cartao_credito,3
935.23,BA,cupom,1
734.62,MG,cartao_credito,1
263.28,GO,cartao_credito,3
659.22,RJ,cartao_credito,10
451.49,MG,boleto,1
227.94,MG,boleto,1
1021.25,SP,boleto,1
1008.65,SP,cartao_credito,2
1044.53,SP,cartao_credito,2
90.25,SP,cartao_credito,3
2470.83,SP,boleto,1
1823.83,SP,cartao_credito,1
55.14,SP,cartao_credito,1
1742.97,RJ,cartao_credito,1
2237.94,SP,cartao_credito,1
229.47,MG,cartao_credito,3
487.31,SP,cartao_credito,2
167.94,SP,cartao_credito,1
99.69,SP,cartao_credito,12
293.13,SP,boleto,1
143.84,SP,cartao_credito,1
136.76,SP,cartao_credito,8
1521.01,SP,cartao_credito,1
37.98,RJ,cartao_credito,2
2310.14,SP,boleto,1
1298.8,ES,cartao_credito,2
1669.63,RS,cartao_credito,2
197.62,RJ,cartao_credito,10
46.33,DF,cartao_credito,5
1445.12,SP,cartao_credito,3
35.72,SP,cartao_credito,4
346.19,SP,cartao_credito,1
1900.29,SP,cartao_credito,1
